"","Package","ReverseSuggests"
"7603","knitr","RDML"
"7604","knitr","rdnb"
"7605","knitr","RDota2"
"7606","knitr","rdpla"
"7607","knitr","Rdrools"
"7608","knitr","rdwd"
"7609","knitr","re2r"
"7610","knitr","reactR"
"7611","knitr","readabs"
"7612","knitr","readit"
"7613","knitr","readJDX"
"7614","knitr","readr"
"7615","knitr","readroper"
"7616","knitr","readtext"
"7617","knitr","readxl"
"7618","knitr","realestateDK"
"7619","knitr","REBayes"
"7620","knitr","rebird"
"7621","knitr","recexcavAAR"
"7622","knitr","recipes"
"7623","knitr","reclin"
"7624","knitr","recmap"
"7625","knitr","reconstructr"
"7626","knitr","recosystem"
"7627","knitr","recurse"
"7628","knitr","reda"
"7629","knitr","REDCapR"
"7630","knitr","REddyProc"
"7631","knitr","REddyProcNCDF"
"7632","knitr","redland"
"7633","knitr","redlistr"
"7634","knitr","rEDM"
"7635","knitr","redux"
"7636","knitr","refimpact"
"7637","knitr","refinr"
"7638","knitr","RefManageR"
"7639","knitr","refset"
"7640","knitr","refuge"
"7641","knitr","regsem"
"7642","knitr","regtools"
"7643","knitr","RegularizedSCA"
"7644","knitr","rehh"
"7645","knitr","reinforcelearn"
"7646","knitr","ReinforcementLearning"
"7647","knitr","ReIns"
"7648","knitr","relatable"
"7649","knitr","relMix"
"7650","knitr","remindR"
"7651","knitr","remotes"
"7652","knitr","rentrez"
"7653","knitr","Renvlp"
"7654","knitr","repijson"
"7655","knitr","replyr"
"7656","knitr","repo"
"7657","knitr","reports"
"7658","knitr","represtools"
"7659","knitr","reprex"
"7660","knitr","reproducible"
"7661","knitr","requireR"
"7662","knitr","rerddap"
"7663","knitr","rERR"
"7664","knitr","REST"
"7665","knitr","reticulate"
"7666","knitr","reval"
"7667","knitr","revdbayes"
"7668","knitr","RevEcoR"
"7669","knitr","rex"
"7670","knitr","rfishbase"
"7671","knitr","rfm"
"7672","knitr","rfml"
"7673","knitr","Rfolding"
"7674","knitr","RGA"
"7675","knitr","rgbif"
"7676","knitr","RGCCA"
"7677","knitr","rgen"
"7678","knitr","rgeolocate"
"7679","knitr","RGF"
"7680","knitr","rgho"
"7681","knitr","rglobi"
"7682","knitr","rgoogleslides"
"7683","knitr","rhandsontable"
"7684","knitr","rhierbaps"
"7685","knitr","RHPCBenchmark"
"7686","knitr","RHRV"
"7687","knitr","rhymer"
"7688","knitr","ri2"
"7689","knitr","RIA"
"7690","knitr","Ricetl"
"7691","knitr","rich"
"7692","knitr","riem"
"7693","knitr","rif"
"7694","knitr","Rilostat"
"7695","knitr","rinat"
"7696","knitr","ring"
"7697","knitr","RInno"
"7698","knitr","rio"
"7699","knitr","riskyr"
"7700","knitr","ritis"
"7701","knitr","riverdist"
"7702","knitr","rivr"
"7703","knitr","rjade"
"7704","knitr","rjmcmc"
"7705","knitr","rKIN"
"7706","knitr","Rknots"
"7707","knitr","rLakeAnalyzer"
"7708","knitr","rlang"
"7709","knitr","Rlda"
"7710","knitr","RLumModel"
"7711","knitr","rmapshaper"
"7712","knitr","rmapzen"
"7713","knitr","RmarineHeatWaves"
"7714","knitr","rmcorr"
"7715","knitr","rmdshower"
"7716","knitr","rmetalog"
"7717","knitr","rmetasim"
"7718","knitr","rmonad"
"7719","knitr","rMouse"
"7720","knitr","rmsfuns"
"7721","knitr","RNAseqNet"
"7722","knitr","rnaturalearth"
"7723","knitr","rnaturalearthdata"
"7724","knitr","RndTexExams"
"7725","knitr","rnetcarto"
"7726","knitr","Rnets"
"7727","knitr","RNewsflow"
"7728","knitr","RNeXML"
"7729","knitr","RNGforGPD"
"7730","knitr","RNHANES"
"7731","knitr","Rnmr1D"
"7732","knitr","rnn"
"7733","knitr","rnoaa"
"7734","knitr","RNOmni"
"7735","knitr","rnrfa"
"7736","knitr","roadoi"
"7737","knitr","roahd"
"7738","knitr","robCompositions"
"7739","knitr","robotstxt"
"7740","knitr","rococo"
"7741","knitr","Rodam"
"7742","knitr","RODBCext"
"7743","knitr","rODE"
"7744","knitr","rodeo"
"7745","knitr","rodham"
"7746","knitr","rollply"
"7747","knitr","rollRegres"
"7748","knitr","rolr"
"7749","knitr","rolypoly"
"7750","knitr","roots"
"7751","knitr","rope"
"7752","knitr","ropenaq"
"7753","knitr","roperators"
"7754","knitr","ropercenter"
"7755","knitr","rorcid"
"7756","knitr","rosetteApi"
"7757","knitr","rotations"
"7758","knitr","rotl"
"7759","knitr","roxygen2"
"7760","knitr","rpatrec"
"7761","knitr","rpcdsearch"
"7762","knitr","RPEXE.RPEXT"
"7763","knitr","rpf"
"7764","knitr","rpivotTable"
"7765","knitr","rplos"
"7766","knitr","Rpoet"
"7767","knitr","Rpolyhedra"
"7768","knitr","rpostgisLT"
"7769","knitr","rppo"
"7770","knitr","rPref"
"7771","knitr","rprev"
"7772","knitr","rprime"
"7773","knitr","rprintf"
"7774","knitr","rprojroot"
"7775","knitr","RProtoBuf"
"7776","knitr","rpsftm"
"7777","knitr","rptR"
"7778","knitr","rqdatatable"
"7779","knitr","RQEntangle"
"7780","knitr","RQGIS"
"7781","knitr","rquery"
"7782","knitr","Rraven"
"7783","knitr","rrefine"
"7784","knitr","rroad"
"7785","knitr","RRPP"
"7786","knitr","rrr"
"7787","knitr","RRreg"
"7788","knitr","rrtable"
"7789","knitr","RRTCS"
"7790","knitr","RSAGA"
"7791","knitr","rsample"
"7792","knitr","Rsampling"
"7793","knitr","rsatscan"
"7794","knitr","rsconnect"
"7795","knitr","rscorecard"
"7796","knitr","rsdmx"
"7797","knitr","RSelenium"
"7798","knitr","RSentiment"
"7799","knitr","rsimsum"
"7800","knitr","rsinaica"
"7801","knitr","rslurm"
"7802","knitr","rsMove"
"7803","knitr","rsnps"
"7804","knitr","RSNPset"
"7805","knitr","rspa"
"7806","knitr","Rspc"
"7807","knitr","RSpectra"
"7808","knitr","RSQLite"
"7809","knitr","rSQM"
"7810","knitr","rstan"
"7811","knitr","rstanarm"
"7812","knitr","rstansim"
"7813","knitr","rstantools"
"7814","knitr","rstudioapi"
"7815","knitr","RSuite"
"7816","knitr","rsurfer"
"7817","knitr","RSwissMaps"
"7818","knitr","rtdists"
"7819","knitr","rtext"
"7820","knitr","Rtextrankr"
"7821","knitr","rtika"
"7822","knitr","rtimes"
"7823","knitr","RTransferEntropy"
"7824","knitr","rtrek"
"7825","knitr","rtrim"
"7826","knitr","rtweet"
"7827","knitr","rtype"
"7828","knitr","rubias"
"7829","knitr","rucm"
"7830","knitr","rucrdtw"
"7831","knitr","ruin"
"7832","knitr","ruler"
"7833","knitr","runjags"
"7834","knitr","runner"
"7835","knitr","rust"
"7836","knitr","ruta"
"7837","knitr","rvertnet"
"7838","knitr","rvest"
"7839","knitr","Rvmmin"
"7840","knitr","rwars"
"7841","knitr","rwavelet"
"7842","knitr","rWBclimate"
"7843","knitr","RWDataPlyr"
"7844","knitr","RWildbook"
"7845","knitr","rWishart"
"7846","knitr","rwty"
"7847","knitr","RxODE"
"7848","knitr","rYoutheria"
"7849","knitr","rzeit2"
"7850","knitr","RZooRoH"
"7851","knitr","sabre"
"7852","knitr","SADISA"
"7853","knitr","sadists"
"7854","knitr","saeRobust"
"7855","knitr","saeSim"
"7856","knitr","salesforcer"
"7857","knitr","SALTSampler"
"7858","knitr","samplesize4surveys"
"7859","knitr","samplesizeCMH"
"7860","knitr","samplingDataCRT"
"7861","knitr","SamplingStrata"
"7862","knitr","SanFranBeachWater"
"7863","knitr","santaR"
"7864","knitr","sars"
"7865","knitr","satellite"
"7866","knitr","sBIC"
"7867","knitr","scalpel"
"7868","knitr","scanstatistics"
"7869","knitr","scatterD3"
"7870","knitr","scatterpie"
"7871","knitr","scdhlm"
"7872","knitr","scenario"
"7873","knitr","SchemaOnRead"
"7874","knitr","scholar"
"7875","knitr","schumaker"
"7876","knitr","scidb"
"7877","knitr","scifigure"
"7878","knitr","SciViews"
"7879","knitr","scmamp"
"7880","knitr","scopr"
"7881","knitr","scorecard"
"7882","knitr","SCORPIUS"
"7883","knitr","SCPME"
"7884","knitr","scriptexec"
"7885","knitr","scrm"
"7886","knitr","scrubr"
"7887","knitr","SDALGCP"
"7888","knitr","SDEFSR"
"7889","knitr","SDMPlay"
"7890","knitr","sdmpredictors"
"7891","knitr","sdStaf"
"7892","knitr","sealr"
"7893","knitr","searchConsoleR"
"7894","knitr","season"
"7895","knitr","secr"
"7896","knitr","secret"
"7897","knitr","secrlinear"
"7898","knitr","segclust2d"
"7899","knitr","Select"
"7900","knitr","seleniumPipes"
"7901","knitr","seminr"
"7902","knitr","semPower"
"7903","knitr","semver"
"7904","knitr","sensiPhy"
"7905","knitr","SentimentAnalysis"
"7906","knitr","seplyr"
"7907","knitr","seqHMM"
"7908","knitr","SeqKat"
"7909","knitr","sequences"
"7910","knitr","sequoia"
"7911","knitr","seroincidence"
"7912","knitr","serrsBayes"
"7913","knitr","servr"
"7914","knitr","settings"
"7915","knitr","sf"
"7916","knitr","sfdct"
"7917","knitr","sfinx"
"7918","knitr","sgmcmc"
"7919","knitr","sgmodel"
"7920","knitr","sGMRFmix"
"7921","knitr","SGP"
"7922","knitr","SGPdata"
"7923","knitr","shadowtext"
"7924","knitr","SharpeR"
"7925","knitr","shazam"
"7926","knitr","SHELF"
"7927","knitr","shiftR"
"7928","knitr","shiny"
"7929","knitr","shiny.i18n"
"7930","knitr","shinyaframe"
"7931","knitr","shinyalert"
"7932","knitr","shinydashboardPlus"
"7933","knitr","shinyFeedback"
"7934","knitr","ShinyImage"
"7935","knitr","shinyjqui"
"7936","knitr","shinyjs"
"7937","knitr","shinystan"
"7938","knitr","ShortForm"
"7939","knitr","shotGroups"
"7940","knitr","showtext"
"7941","knitr","shrink"
"7942","knitr","SI"
"7943","knitr","SIBER"
"7944","knitr","sicegar"
"7945","knitr","sidrar"
"7946","knitr","sigmajs"
"7947","knitr","sigmaNet"
"7948","knitr","sigmoid"
"7949","knitr","sigQC"
"7950","knitr","sigr"
"7951","knitr","Sim.DiffProc"
"7952","knitr","sim1000G"
"7953","knitr","SimCorMultRes"
"7954","knitr","SimCorrMix"
"7955","knitr","SimDesign"
"7956","knitr","SimEUCartelLaw"
"7957","knitr","simglm"
"7958","knitr","simmer"
"7959","knitr","simmer.bricks"
"7960","knitr","simmer.plot"
"7961","knitr","simmr"
"7962","knitr","SIMMS"
"7963","knitr","SimMultiCorrData"
"7964","knitr","simPATHy"
"7965","knitr","simPH"
"7966","knitr","SimPhe"
"7967","knitr","simpleCache"
"7968","knitr","simpleRCache"
"7969","knitr","SimplifyStats"
"7970","knitr","simputation"
"7971","knitr","simr"
"7972","knitr","SimReg"
"7973","knitr","SimRepeat"
"7974","knitr","SimRVPedigree"
"7975","knitr","simstudy"
"7976","knitr","simsurv"
"7977","knitr","simtimer"
"7978","knitr","simTool"
"7979","knitr","simulator"
"7980","knitr","sinaplot"
"7981","knitr","SingleCaseES"
"7982","knitr","sitar"
"7983","knitr","sitmo"
"7984","knitr","sitree"
"7985","knitr","sizeMat"
"7986","knitr","sjlabelled"
"7987","knitr","sjmisc"
"7988","knitr","sjstats"
"7989","knitr","SK"
"7990","knitr","skeleSim"
"7991","knitr","skellam"
"7992","knitr","skm"
"7993","knitr","skynet"
"7994","knitr","skyscapeR"
"7995","knitr","Sleuth2"
"7996","knitr","Sleuth3"
"7997","knitr","SLICER"
"7998","knitr","SLIDE"
"7999","knitr","slim"
"8000","knitr","SLOPE"
"8001","knitr","slouch"
"8002","knitr","slowraker"
"8003","knitr","smacof"
"8004","knitr","smapr"
"8005","knitr","smartdata"
"8006","knitr","SmartEDA"
"8007","knitr","smartsizer"
"8008","knitr","smcfcs"
"8009","knitr","smicd"
"8010","knitr","smooth"
"8011","knitr","smoothr"
"8012","knitr","smovie"
"8013","knitr","smpic"
"8014","knitr","snakecase"
"8015","knitr","snht"
"8016","knitr","snowflakes"
"8017","knitr","snp.plotter"
"8018","knitr","SNPknock"
"8019","knitr","snplist"
"8020","knitr","snpReady"
"8021","knitr","snpStatsWriter"
"8022","knitr","SobolSequence"
"8023","knitr","socialmixr"
"8024","knitr","sodium"
"8025","knitr","sofa"
"8026","knitr","softermax"
"8027","knitr","softImpute"
"8028","knitr","soilcarbon"
"8029","knitr","solrium"
"8030","knitr","SOMbrero"
"8031","knitr","sommer"
"8032","knitr","sophisthse"
"8033","knitr","sorvi"
"8034","knitr","sotkanet"
"8035","knitr","soundecology"
"8036","knitr","soundgen"
"8037","knitr","SourceSet"
"8038","knitr","spacetime"
"8039","knitr","spacyr"
"8040","knitr","spAddins"
"8041","knitr","SpaDES"
"8042","knitr","SpaDES.addins"
"8043","knitr","SpaDES.core"
"8044","knitr","SpaDES.tools"
"8045","knitr","spaero"
"8046","knitr","spant"
"8047","knitr","spark.sas7bdat"
"8048","knitr","sparkline"
"8049","knitr","sparsebn"
"8050","knitr","SparseDC"
"8051","knitr","sparseEigen"
"8052","knitr","sparseHessianFD"
"8053","knitr","sparseIndexTracking"
"8054","knitr","SparseMDC"
"8055","knitr","sparseMVN"
"8056","knitr","sparsevar"
"8057","knitr","spartan"
"8058","knitr","SpatialBall"
"8059","knitr","SpatialPosition"
"8060","knitr","spatialrisk"
"8061","knitr","spatialwarnings"
"8062","knitr","spatsoc"
"8063","knitr","spbabel"
"8064","knitr","spBayesSurv"
"8065","knitr","spcadjust"
"8066","knitr","spcosa"
"8067","knitr","spCP"
"8068","knitr","spdep"
"8069","knitr","spdplyr"
"8070","knitr","spduration"
"8071","knitr","spdynmod"
"8072","knitr","speaq"
"8073","knitr","specklestar"
"8074","knitr","spectrolab"
"8075","knitr","sperrorest"
"8076","knitr","spew"
"8077","knitr","spFSR"
"8078","knitr","spiders"
"8079","knitr","spind"
"8080","knitr","splashr"
"8081","knitr","splines2"
"8082","knitr","splinetree"
"8083","knitr","splithalf"
"8084","knitr","splot"
"8085","knitr","spm"
"8086","knitr","spm12r"
"8087","knitr","SpNetPrep"
"8088","knitr","spocc"
"8089","knitr","sport"
"8090","knitr","sppmix"
"8091","knitr","sprinter"
"8092","knitr","spsann"
"8093","knitr","spup"
"8094","knitr","SqlRender"
"8095","knitr","srvyr"
"8096","knitr","ss3sim"
"8097","knitr","SSDM"
"8098","knitr","ssh"
"8099","knitr","ssizeRNA"
"8100","knitr","SSM"
"8101","knitr","ssrm.logmer"
"8102","knitr","SSRMST"
"8103","knitr","sstModel"
"8104","knitr","stabs"
"8105","knitr","stacomiR"
"8106","knitr","standardize"
"8107","knitr","StanHeaders"
"8108","knitr","stapler"
"8109","knitr","staRdom"
"8110","knitr","starmie"
"8111","knitr","stars"
"8112","knitr","statar"
"8113","knitr","states"
"8114","knitr","statesRcontiguous"
"8115","knitr","statip"
"8116","knitr","statsDK"
"8117","knitr","SteinerNet"
"8118","knitr","stemmatology"
"8119","knitr","STEPCAM"
"8120","knitr","stepR"
"8121","knitr","sticky"
"8122","knitr","stminsights"
"8123","knitr","StMoMo"
"8124","knitr","STMotif"
"8125","knitr","stockR"
"8126","knitr","stocks"
"8127","knitr","stormwindmodel"
"8128","knitr","storr"
"8129","knitr","stoRy"
"8130","knitr","stplanr"
"8131","knitr","stpm"
"8132","knitr","stpp"
"8133","knitr","stR"
"8134","knitr","stranger"
"8135","knitr","strataG"
"8136","knitr","Strategy"
"8137","knitr","stratifyR"
"8138","knitr","strex"
"8139","knitr","strider"
"8140","knitr","stringb"
"8141","knitr","stringr"
"8142","knitr","strip"
"8143","knitr","stripless"
"8144","knitr","StructFDR"
"8145","knitr","structree"
"8146","knitr","stubthat"
"8147","knitr","styler"
"8148","knitr","stylest"
"8149","knitr","subprocess"
"8150","knitr","SubVis"
"8151","knitr","sugrrants"
"8152","knitr","summarytools"
"8153","knitr","SUMMER"
"8154","knitr","sunburstR"
"8155","knitr","sundialr"
"8156","knitr","supc"
"8157","knitr","SuperExactTest"
"8158","knitr","SuperGauss"
"8159","knitr","superheat"
"8160","knitr","SuperLearner"
"8161","knitr","surv2sampleComp"
"8162","knitr","surveillance"
"8163","knitr","surveybootstrap"
"8164","knitr","surveydata"
"8165","knitr","survivalAnalysis"
"8166","knitr","survivALL"
"8167","knitr","survminer"
"8168","knitr","survRM2"
"8169","knitr","survSNP"
"8170","knitr","survsup"
"8171","knitr","survtmle"
"8172","knitr","survxai"
"8173","knitr","sValues"
"8174","knitr","svDialogs"
"8175","knitr","svglite"
"8176","knitr","svGUI"
"8177","knitr","svMisc"
"8178","knitr","SwarmSVM"
"8179","knitr","sweep"
"8180","knitr","sweidnumbr"
"8181","knitr","swmmr"
"8182","knitr","sylly"
"8183","knitr","synlik"
"8184","knitr","systemicrisk"
"8185","knitr","syuzhet"
"8186","knitr","tableHTML"
"8187","knitr","tableMatrix"
"8188","knitr","tableone"
"8189","knitr","tabplot"
"8190","knitr","tabr"
"8191","knitr","tabularaster"
"8192","knitr","tabulizer"
"8193","knitr","tactile"
"8194","knitr","tadaatoolbox"
"8195","knitr","tagcloud"
"8196","knitr","taipan"
"8197","knitr","TANDEM"
"8198","knitr","tangram"
"8199","knitr","taskscheduleR"
"8200","knitr","tatoo"
"8201","knitr","taxize"
"8202","knitr","taxlist"
"8203","knitr","taxonomizr"
"8204","knitr","TBFmultinomial"
"8205","knitr","tbl2xts"
"8206","knitr","tbrf"
"8207","knitr","TCGA2STAT"
"8208","knitr","TcGSA"
"8209","knitr","tcgsaseq"
"8210","knitr","TCIApathfinder"
"8211","knitr","Tcomp"
"8212","knitr","tcR"
"8213","knitr","TDAstats"
"8214","knitr","TeachBayes"
"8215","knitr","templates"
"8216","knitr","Temporal"
"8217","knitr","tensorr"
"8218","knitr","tensr"
"8219","knitr","tergm"
"8220","knitr","Ternary"
"8221","knitr","TESS"
"8222","knitr","tesseract"
"8223","knitr","testassay"
"8224","knitr","tester"
"8225","knitr","TestFunctions"
"8226","knitr","testthat"
"8227","knitr","testthis"
"8228","knitr","TexExamRandomizer"
"8229","knitr","texmex"
"8230","knitr","texPreview"
"8231","knitr","text2vec"
"8232","knitr","textfeatures"
"8233","knitr","textmineR"
"8234","knitr","textrank"
"8235","knitr","textreg"
"8236","knitr","textreuse"
"8237","knitr","textTinyR"
"8238","knitr","tfdatasets"
"8239","knitr","tfestimators"
"8240","knitr","tfruns"
"8241","knitr","themetagenomics"
"8242","knitr","theseus"
"8243","knitr","thinkr"
"8244","knitr","thor"
"8245","knitr","ThreeArmedTrials"
"8246","knitr","threshr"
"8247","knitr","tibble"
"8248","knitr","tibbletime"
"8249","knitr","TiddlyWikiR"
"8250","knitr","tidybayes"
"8251","knitr","tidygenomics"
"8252","knitr","tidyhydat"
"8253","knitr","tidyLPA"
"8254","knitr","tidymodels"
"8255","knitr","tidyposterior"
"8256","knitr","tidypredict"
"8257","knitr","tidyquant"
"8258","knitr","tidyr"
"8259","knitr","tidyRSS"
"8260","knitr","tidystringdist"
"8261","knitr","tidytext"
"8262","knitr","tidytransit"
"8263","knitr","tidytree"
"8264","knitr","tidyverse"
"8265","knitr","tidyxl"
"8266","knitr","tigerstats"
"8267","knitr","tigger"
"8268","knitr","tigris"
"8269","knitr","tikzDevice"
"8270","knitr","tilegramsR"
"8271","knitr","tiler"
"8272","knitr","timechange"
"8273","knitr","timelineR"
"8274","knitr","timeSeq"
"8275","knitr","TimeSeries.OBeu"
"8276","knitr","timeseriesdb"
"8277","knitr","timetk"
"8278","knitr","timevis"
"8279","knitr","TippingPoint"
"8280","knitr","TITAN2"
"8281","knitr","titrationCurves"
"8282","knitr","Tlasso"
"8283","knitr","tlm"
"8284","knitr","TLMoments"
"8285","knitr","tmap"
"8286","knitr","tmle.npvi"
"8287","knitr","tmod"
"8288","knitr","togglr"
"8289","knitr","tokenizers"
"8290","knitr","toOrdinal"
"8291","knitr","TopKLists"
"8292","knitr","tosca"
"8293","knitr","TOSTER"
"8294","knitr","totalcensus"
"8295","knitr","toxboot"
"8296","knitr","toxplot"
"8297","knitr","tpAUC"
"8298","knitr","TPD"
"8299","knitr","TPMplt"
"8300","knitr","trackdem"
"8301","knitr","trackeR"
"8302","knitr","trackr"
"8303","knitr","trade"
"8304","knitr","TrafficBDE"
"8305","knitr","traits"
"8306","knitr","TrajDataMining"
"8307","knitr","trajectories"
"8308","knitr","trajr"
"8309","knitr","tram"
"8310","knitr","transcribeR"
"8311","knitr","trawl"
"8312","knitr","tree.bins"
"8313","knitr","treebase"
"8314","knitr","TreeBUGS"
"8315","knitr","treeDA"
"8316","knitr","treedater"
"8317","knitr","treemap"
"8318","knitr","treemapify"
"8319","knitr","TreeSearch"
"8320","knitr","TreeSimGM"
"8321","knitr","treespace"
"8322","knitr","trelloR"
"8323","knitr","TriadSim"
"8324","knitr","trialr"
"8325","knitr","tribe"
"8326","knitr","tricolore"
"8327","knitr","triebeard"
"8328","knitr","trimr"
"8329","knitr","trinROC"
"8330","knitr","trip"
"8331","knitr","TropFishR"
"8332","knitr","tRophicPosition"
"8333","knitr","trread"
"8334","knitr","trustOptim"
"8335","knitr","tryCatchLog"
"8336","knitr","tsbox"
"8337","knitr","TSCS"
"8338","knitr","tsdf"
"8339","knitr","tsfknn"
"8340","knitr","tsibble"
"8341","knitr","TSMining"
"8342","knitr","tsna"
"8343","knitr","TSrepr"
"8344","knitr","TSstudio"
"8345","knitr","tstools"
"8346","knitr","TSTr"
"8347","knitr","tuber"
"8348","knitr","tubern"
"8349","knitr","tuckerR.mmgg"
"8350","knitr","tukeytrend"
"8351","knitr","turner"
"8352","knitr","TurtleGraphics"
"8353","knitr","tvm"
"8354","knitr","tvReg"
"8355","knitr","twfy"
"8356","knitr","TwoRegression"
"8357","knitr","twoway"
"8358","knitr","uavRmp"
"8359","knitr","UCSCXenaTools"
"8360","knitr","udpipe"
"8361","knitr","uGMAR"
"8362","knitr","uiucthemes"
"8363","knitr","ukbtools"
"8364","knitr","ukgasapi"
"8365","knitr","UKgrid"
"8366","knitr","umap"
"8367","knitr","UncertainInterval"
"8368","knitr","understandBPMN"
"8369","knitr","UNF"
"8370","knitr","ungeneanno"
"8371","knitr","ungroup"
"8372","knitr","unifDAG"
"8373","knitr","uniformly"
"8374","knitr","unitedR"
"8375","knitr","unitizer"
"8376","knitr","units"
"8377","knitr","unpivotr"
"8378","knitr","unrepx"
"8379","knitr","unvotes"
"8380","knitr","updog"
"8381","knitr","upmfit"
"8382","knitr","UpSetR"
"8383","knitr","uptasticsearch"
"8384","knitr","upwaver"
"8385","knitr","uqr"
"8386","knitr","urlshorteneR"
