"","Package","Imports"
"5283","timsac","graphics"
"5284","timsac","grDevices"
"5285","timsac","stats"
"5286","trend","extraDistr (≥ 1.8.0)"
"5287","TSA","leaps"
"5288","TSA","locfit"
"5289","TSA","mgcv"
"5290","tsbox","data.table"
"5291","tsbox","anytime"
"5292","TSclust","locpol"
"5293","TSclust","KernSmooth"
"5294","TSclust","dtw"
"5295","TSclust","longitudinalData"
"5296","tscount","parallel"
"5297","tscount","ltsa"
"5298","TSdbi","methods"
"5299","TSdbi","DBI (≥ 0.3.1)"
"5300","TSdbi","tframe (≥ 2015.1-1)"
"5301","TSdist","zoo"
"5302","TSdist","xts"
"5303","TSdist","dtw"
"5304","TSdist","TSclust"
"5305","TSdist","KernSmooth"
"5306","TSdist","locpol"
"5307","TSdist","pdc"
"5308","TSdist","longitudinalData"
"5309","TSdist","cluster"
"5310","TSdist","methods"
"5311","TSdist","graphics"
"5312","TSdist","stats"
"5313","tseriesEntropy","cubature"
"5314","tseriesEntropy","methods"
"5315","tseriesEntropy","parallel"
"5316","tseriesEntropy","stats"
"5317","tseriesEntropy","graphics"
"5318","tseriesEntropy","ks"
"5319","tsfknn","ggplot2 (≥ 2.2.1)"
"5320","tsfknn","graphics"
"5321","tsfknn","stats"
"5322","tsfknn","utils"
"5323","tsibble","anytime"
"5324","tsibble","dplyr (≥ 0.7.3)"
"5325","tsibble","lubridate"
"5326","tsibble","purrr (≥ 0.2.3)"
"5327","tsibble","Rcpp (≥ 0.12.3)"
"5328","tsibble","rlang (≥ 0.2.0)"
"5329","tsibble","tibble (≥ 1.4.1)"
"5330","tsibble","tidyr"
"5331","tsibble","tidyselect"
"5332","TSMining","foreach"
"5333","TSMining","ggplot2"
"5334","TSMining","plyr"
"5335","TSMining","reshape2"
"5336","tsModel","splines"
"5337","tsModel","stats"
"5338","tsoutliers","forecast"
"5339","tsoutliers","stsm"
"5340","tsoutliers","KFKSDS"
"5341","tsoutliers","stats"
"5342","tsPI","KFAS"
"5343","TSrepr","Rcpp (≥ 0.12.12)"
"5344","TSrepr","MASS"
"5345","TSrepr","quantreg"
"5346","TSrepr","wavelets"
"5347","TSrepr","mgcv"
"5348","TSrepr","dtt"
"5349","TSstudio","bsts (≥ 0.7.1)"
"5350","TSstudio","colormap (≥ 0.1.4)"
"5351","TSstudio","data.table (≥ 1.11.2)"
"5352","TSstudio","dplyr (≥ 0.7.5)"
"5353","TSstudio","forecast (≥ 8.2)"
"5354","TSstudio","forecastHybrid (≥ 2.0.10)"
"5355","TSstudio","lubridate (≥ 1.6.0)"
"5356","TSstudio","magrittr (≥ 1.5)"
"5357","TSstudio","plotly (≥ 4.7.1)"
"5358","TSstudio","RColorBrewer (≥ 1.1-2)"
"5359","TSstudio","reshape2 (≥ 1.4.2)"
"5360","TSstudio","scales (≥ 1.0.0)"
"5361","TSstudio","viridis (≥ 0.5.1)"
"5362","TSstudio","xts (≥ 0.10-1)"
"5363","TSstudio","zoo (≥ 1.8-0)"
"5364","tswge","signal"
"5365","tswge","PolynomF"
"5366","tswge","MASS"
"5367","tswge","waveslim"
"5368","tswge","astsa"
"5369","VARsignR","HI"
"5370","VARsignR","minqa"
"5371","VARsignR","mvnfast"
"5372","VARsignR","utils"
"5373","VARsignR","stats"
"5374","VARsignR","methods"
"5375","VARsignR","grDevices"
"5376","VARsignR","graphics"
"5377","Wats","colorspace"
"5378","Wats","ggplot2"
"5379","Wats","grid"
"5380","Wats","lubridate"
"5381","Wats","plyr"
"5382","Wats","RColorBrewer"
"5383","Wats","testit"
"5384","Wats","zoo"
"5385","wmtsa","splus2R (≥ 1.2-0)"
"5386","wmtsa","ifultools (≥ 2.0-0)"
"5387","wmtsa","MASS"
"5388","wmtsa","graphics"
"5389","wmtsa","methods"
"5390","yuima","Rcpp (≥ 0.12.1)"
"5391","yuima","boot (≥ 1.3-2)"
"5392","ZIM","MASS"
