"","Package","ReverseImports"
"7416","foreach","knnp"
"7417","foreach","LANDD"
"7418","foreach","LCAvarsel"
"7419","foreach","ldamatch"
"7420","foreach","LeArEst"
"7421","foreach","LEGIT"
"7422","foreach","lfl"
"7423","foreach","loggle"
"7424","foreach","logiBin"
"7425","foreach","lpirfs"
"7426","foreach","LPR"
"7427","foreach","lsbclust"
"7428","foreach","MAGNAMWAR"
"7429","foreach","mapfuser"
"7430","foreach","mase"
"7431","foreach","mazeinda"
"7432","foreach","mbest"
"7433","foreach","Mediana"
"7434","foreach","merTools"
"7435","foreach","metaheur"
"7436","foreach","metricTester"
"7437","foreach","MFPCA"
"7438","foreach","mgwrsar"
"7439","foreach","minimaxdesign"
"7440","foreach","misclassGLM"
"7441","foreach","mistral"
"7442","foreach","MlBayesOpt"
"7443","foreach","mlbgameday"
"7444","foreach","mma"
"7445","foreach","momentuHMM"
"7446","foreach","Morpho"
"7447","foreach","mpath"
"7448","foreach","mplot"
"7449","foreach","MRFA"
"7450","foreach","msaenet"
"7451","foreach","MSPRT"
"7452","foreach","mstherm"
"7453","foreach","multiApply"
"7454","foreach","MultipleBubbles"
"7455","foreach","mvcwt"
"7456","foreach","MXM"
"7457","foreach","myTAI"
"7458","foreach","nestfs"
"7459","foreach","NetRep"
"7460","foreach","NetworkDistance"
"7461","foreach","NetworkToolbox"
"7462","foreach","NMF"
"7463","foreach","npregfast"
"7464","foreach","NRejections"
"7465","foreach","odpc"
"7466","foreach","oem"
"7467","foreach","OmicKriging"
"7468","foreach","opentraj"
"7469","foreach","optiSel"
"7470","foreach","OSTSC"
"7471","foreach","otrimle"
"7472","foreach","paleoTS"
"7473","foreach","parallelML"
"7474","foreach","parallelSVM"
"7475","foreach","ParetoPosStable"
"7476","foreach","PARSE"
"7477","foreach","pathfindR"
"7478","foreach","peakPantheR"
"7479","foreach","pec"
"7480","foreach","pencopulaCond"
"7481","foreach","personalized"
"7482","foreach","phenex"
"7483","foreach","phenopix"
"7484","foreach","PhyInformR"
"7485","foreach","phylocurve"
"7486","foreach","PhylogeneticEM"
"7487","foreach","PINSPlus"
"7488","foreach","PLMIX"
"7489","foreach","polymapR"
"7490","foreach","polywog"
"7491","foreach","PQLseq"
"7492","foreach","preprocomb"
"7493","foreach","preprosim"
"7494","foreach","primerTree"
"7495","foreach","productivity"
"7496","foreach","prospectr"
"7497","foreach","proteomics"
"7498","foreach","prozor"
"7499","foreach","psgp"
"7500","foreach","PTE"
"7501","foreach","PUlasso"
"7502","foreach","qrsvm"
"7503","foreach","R2MLwiN"
"7504","foreach","randomUniformForest"
"7505","foreach","rangeMapper"
"7506","foreach","rayshader"
"7507","foreach","rBayesianOptimization"
"7508","foreach","rcarbon"
"7509","foreach","RcmdrPlugin.FuzzyClust"
"7510","foreach","Rcrawler"
"7511","foreach","redist"
"7512","foreach","regRSM"
"7513","foreach","ReIns"
"7514","foreach","rem"
"7515","foreach","rENA"
"7516","foreach","resemble"
"7517","foreach","reval"
"7518","foreach","rFTRLProximal"
"7519","foreach","riskRegression"
"7520","foreach","RKEEL"
"7521","foreach","Rnightlights"
"7522","foreach","Rnmr1D"
"7523","foreach","RNOmni"
"7524","foreach","robustBLME"
"7525","foreach","robustrao"
"7526","foreach","rolypoly"
"7527","foreach","rprev"
"7528","foreach","rrepast"
"7529","foreach","RRphylo"
"7530","foreach","RRreg"
"7531","foreach","RSNPset"
"7532","foreach","rstansim"
"7533","foreach","RStoolbox"
"7534","foreach","rusda"
"7535","foreach","RZooRoH"
"7536","foreach","santaR"
"7537","foreach","scBio"
"7538","foreach","scorecard"
"7539","foreach","SCPME"
"7540","foreach","semsfa"
"7541","foreach","sentometrics"
"7542","foreach","Seurat"
"7543","foreach","SGP"
"7544","foreach","shazam"
"7545","foreach","SIDES"
"7546","foreach","SimDesign"
"7547","foreach","simPop"
"7548","foreach","siRSM"
"7549","foreach","skpr"
"7550","foreach","skyscapeR"
"7551","foreach","spacom"
"7552","foreach","spant"
"7553","foreach","sparr"
"7554","foreach","SparseMDC"
"7555","foreach","spatial.tools"
"7556","foreach","speaq"
"7557","foreach","spectral.methods"
"7558","foreach","sperich"
"7559","foreach","sperrorest"
"7560","foreach","spmoran"
"7561","foreach","sptemExp"
"7562","foreach","ss3sim"
"7563","foreach","Sstack"
"7564","foreach","stablespec"
"7565","foreach","StAMPP"
"7566","foreach","staRdom"
"7567","foreach","STMotif"
"7568","foreach","stR"
"7569","foreach","stUPscales"
"7570","foreach","survidm"
"7571","foreach","synbreed"
"7572","foreach","taxize"
"7573","foreach","TED"
"7574","foreach","telefit"
"7575","foreach","text2vec"
"7576","foreach","tigger"
"7577","foreach","trackeR"
"7578","foreach","TriadSim"
"7579","foreach","tsDyn"
"7580","foreach","TSMining"
"7581","foreach","tsmp"
"7582","foreach","TSP"
"7583","foreach","tuts"
"7584","foreach","unsystation"
"7585","foreach","updog"
"7586","foreach","vardpoor"
"7587","foreach","vennLasso"
"7588","foreach","VICmodel"
"7589","foreach","VineCopula"
"7590","foreach","vqtl"
"7591","foreach","VSURF"
"7592","foreach","WebGestaltR"
"7593","foreach","WEE"
"7594","foreach","WGCNA"
"7595","foreach","windfarmGA"
"7596","foreach","worldmet"
"7597","foreach","WRTDStidal"
"7598","foreach","xray"
"7599","foreach","YaleToolkit"
"7600","foreach","ykmeans"
"7601","foreach","zebu"
"7602","future","aroma.affymetrix"
"7603","future","aroma.core"
"7604","future","civis"
"7605","future","codebook"
"7606","future","drake"
"7607","future","drtmle"
"7608","future","fiery"
"7609","future","googleComputeEngineR"
"7610","future","kernelboot"
"7611","future","lidR"
"7612","future","MetamapsDB"
"7613","future","origami"
"7614","future","PSCBS"
"7615","future","robotstxt"
"7616","future","RTransferEntropy"
"7617","future","skpr"
"7618","future","sperrorest"
"7619","future","startR"
"7620","future","vinereg"
"7621","GAMBoost","sprinter"
"7622","h2o","rsparkling"
"7623","harvestr","pstest"
"7624","inline","bayesLopod"
"7625","inline","bgsmtr"
"7626","inline","coxrt"
"7627","inline","mkin"
"7628","inline","rstan"
"7629","inline","rtkore"
"7630","inline","RxODE"
"7631","inline","WLreg"
"7632","inline","WWR"
"7633","keras","embed"
"7634","keras","ruta"
"7635","LaF","chunked"
"7636","LaF","EdSurvey"
"7637","LaF","SEERaBomb"
"7638","Matching","CovSelHigh"
"7639","Matching","MatchIt"
"7640","Matching","MatchLinReg"
"7641","Matching","SAMUR"
"7642","OpenCL","CARrampsOcl"
"7643","pbapply","activity"
"7644","pbapply","apTreeshape"
"7645","pbapply","BayesFactor"
"7646","pbapply","blackbox"
"7647","pbapply","bootnet"
"7648","pbapply","BootValidation"
"7649","pbapply","caretEnsemble"
"7650","pbapply","ccfa"
"7651","pbapply","CENFA"
"7652","pbapply","csabounds"
"7653","pbapply","did"
"7654","pbapply","disto"
"7655","pbapply","easyVerification"
"7656","pbapply","epiphy"
"7657","pbapply","extremeStat"
"7658","pbapply","faoutlier"
"7659","pbapply","fragilityindex"
"7660","pbapply","ftDK"
"7661","pbapply","GCalignR"
"7662","pbapply","gcite"
"7663","pbapply","gmvarkit"
"7664","pbapply","HeritSeq"
"7665","pbapply","HYRISK"
"7666","pbapply","Infusion"
"7667","pbapply","LexisNexisTools"
"7668","pbapply","linkspotter"
"7669","pbapply","mirtCAT"
"7670","pbapply","MortalityGaps"
"7671","pbapply","MortalityLaws"
"7672","pbapply","moveVis"
"7673","pbapply","MRFcov"
"7674","pbapply","PCRedux"
"7675","pbapply","phylopath"
"7676","pbapply","polmineR"
"7677","pbapply","predictionInterval"
"7678","pbapply","qgraph"
"7679","pbapply","qte"
"7680","pbapply","rangeBuilder"
"7681","pbapply","rdwd"
"7682","pbapply","replicationInterval"
"7683","pbapply","ResourceSelection"
"7684","pbapply","ri2"
"7685","pbapply","rptR"
"7686","pbapply","Rraven"
"7687","pbapply","saeRobust"
"7688","pbapply","SanzCircos"
"7689","pbapply","SCORPIUS"
"7690","pbapply","SDALGCP"
"7691","pbapply","Seurat"
"7692","pbapply","SimDesign"
"7693","pbapply","slimrec"
"7694","pbapply","smacpod"
"7695","pbapply","sNPLS"
"7696","pbapply","spaMM"
"7697","pbapply","sperrorest"
"7698","pbapply","svars"
"7699","pbapply","TempleMetrics"
"7700","pbapply","uGMAR"
"7701","pbapply","ungroup"
"7702","pbapply","vesselr"
"7703","pbapply","warbleR"
"7704","pbapply","WikiSocio"
"7705","pbapply","wosr"
"7706","pbdMPI","pbdBASE"
"7707","pbdSLAP","pbdBASE"
"7708","peperr","c060"
"7709","pls","apercu"
"7710","pls","bestglm"
"7711","pls","chemmodlab"
"7712","pls","chemometrics"
"7713","pls","ChemometricsWithR"
"7714","pls","chillR"
"7715","pls","cocoreg"
"7716","pls","CSFA"
"7717","pls","EasyABC"
"7718","pls","enpls"
"7719","pls","groc"
"7720","pls","IntClust"
"7721","pls","LINselect"
"7722","pls","lolR"
"7723","pls","mixlm"
"7724","pls","OHPL"
"7725","pls","plsRcox"
"7726","pls","recipes"
"7727","pls","rminer"
"7728","pls","rrcovHD"
"7729","pls","RVAideMemoire"
"7730","pls","soil.spec"
"7731","pls","specmine"
"7732","pls","spls"
"7733","pls","tsensembler"
"7734","proftools","NCmisc"
"7735","randomForestSRC","boostmtree"
"7736","randomForestSRC","sprinter"
"7737","Rcpp","ABCoptim"
"7738","Rcpp","abcrf"
"7739","Rcpp","AbsFilterGSEA"
"7740","Rcpp","acc"
"7741","Rcpp","accelerometry"
"7742","Rcpp","acebayes"
"7743","Rcpp","ACEt"
"7744","Rcpp","acrt"
"7745","Rcpp","AdaptiveSparsity"
"7746","Rcpp","adeba"
"7747","Rcpp","ADMM"
"7748","Rcpp","ADMMnet"
"7749","Rcpp","adpss"
"7750","Rcpp","AhoCorasickTrie"
"7751","Rcpp","AHR"
"7752","Rcpp","alakazam"
"7753","Rcpp","algstat"
"7754","Rcpp","ALKr"
"7755","Rcpp","alpaca"
"7756","Rcpp","alphabetr"
"7757","Rcpp","AlphaSimR"
"7758","Rcpp","ambient"
"7759","Rcpp","amt"
"7760","Rcpp","anMC"
"7761","Rcpp","ANN2"
"7762","Rcpp","anomalyDetection"
"7763","Rcpp","anytime"
"7764","Rcpp","apcluster"
"7765","Rcpp","ape"
"7766","Rcpp","aphid"
"7767","Rcpp","APML0"
"7768","Rcpp","aricode"
"7769","Rcpp","arrApply"
"7770","Rcpp","ashr"
"7771","Rcpp","attrCUSUM"
"7772","Rcpp","augSIMEX"
"7773","Rcpp","autoFRK"
"7774","Rcpp","autothresholdr"
"7775","Rcpp","autovarCore"
"7776","Rcpp","BacArena"
"7777","Rcpp","BalancedSampling"
"7778","Rcpp","BAMBI"
"7779","Rcpp","BAMMtools"
"7780","Rcpp","BART"
"7781","Rcpp","basad"
"7782","Rcpp","batman"
"7783","Rcpp","bayesAB"
"7784","Rcpp","BayesBD"
"7785","Rcpp","BayesComm"
"7786","Rcpp","bayesDP"
"7787","Rcpp","BayesESS"
"7788","Rcpp","BayesFactor"
"7789","Rcpp","BayesianTools"
"7790","Rcpp","bayesImageS"
"7791","Rcpp","bayeslm"
"7792","Rcpp","bayesm"
"7793","Rcpp","BayesMallows"
"7794","Rcpp","bayou"
"7795","Rcpp","BCEE"
"7796","Rcpp","BClustLonG"
"7797","Rcpp","bcp"
"7798","Rcpp","bcROCsurface"
"7799","Rcpp","BCSub"
"7800","Rcpp","bea.R"
"7801","Rcpp","BEDMatrix"
"7802","Rcpp","belg"
"7803","Rcpp","benchr"
"7804","Rcpp","BeSS"
"7805","Rcpp","BeviMed"
"7806","Rcpp","beyondWhittle"
"7807","Rcpp","bfa"
"7808","Rcpp","bfp"
"7809","Rcpp","bgsmtr"
"7810","Rcpp","BiDAG"
"7811","Rcpp","bife"
"7812","Rcpp","BIFIEsurvey"
"7813","Rcpp","bigFastlm"
"7814","Rcpp","bigKRLS"
"7815","Rcpp","biglasso"
"7816","Rcpp","bigmemory"
"7817","Rcpp","BigQuic"
"7818","Rcpp","bigreadr"
"7819","Rcpp","bigrquery"
"7820","Rcpp","bigstatsr"
"7821","Rcpp","bigtime"
"7822","Rcpp","BigVAR"
"7823","Rcpp","bikedata"
"7824","Rcpp","binaryGP"
"7825","Rcpp","bindrcpp"
"7826","Rcpp","binnednp"
"7827","Rcpp","bio3d"
"7828","Rcpp","bioacoustics"
"7829","Rcpp","Bioi"
"7830","Rcpp","biwavelet"
"7831","Rcpp","blackbox"
"7832","Rcpp","blockseg"
"7833","Rcpp","blorr"
"7834","Rcpp","BLPestimatoR"
"7835","Rcpp","BLSM"
"7836","Rcpp","bnclassify"
"7837","Rcpp","bnnSurvival"
"7838","Rcpp","BNPMIXcluster"
"7839","Rcpp","BNSL"
"7840","Rcpp","BoltzMM"
"7841","Rcpp","BosonSampling"
"7842","Rcpp","bpnreg"
"7843","Rcpp","BradleyTerryScalable"
"7844","Rcpp","BreedingSchemeLanguage"
"7845","Rcpp","brlrmr"
"7846","Rcpp","bsearchtools"
"7847","Rcpp","bsplinePsd"
"7848","Rcpp","bssm"
"7849","Rcpp","btb"
"7850","Rcpp","BTLLasso"
"7851","Rcpp","BTR"
"7852","Rcpp","BTYDplus"
"7853","Rcpp","bvarsv"
"7854","Rcpp","BVSNLP"
"7855","Rcpp","bWGR"
"7856","Rcpp","BWStest"
"7857","Rcpp","carSurv"
"7858","Rcpp","cartography"
"7859","Rcpp","CaseBasedReasoning"
"7860","Rcpp","CASMAP"
"7861","Rcpp","catlearn"
"7862","Rcpp","catSurv"
"7863","Rcpp","cbinom"
"7864","Rcpp","ccaPP"
"7865","Rcpp","cccp"
"7866","Rcpp","ccdrAlgorithm"
"7867","Rcpp","cctools"
"7868","Rcpp","CDM"
"7869","Rcpp","cellWise"
"7870","Rcpp","CENFA"
"7871","Rcpp","CFC"
"7872","Rcpp","cgAUC"
"7873","Rcpp","changepointsHD"
"7874","Rcpp","ChannelAttribution"
"7875","Rcpp","chopthin"
"7876","Rcpp","chunkR"
"7877","Rcpp","circglmbayes"
"7878","Rcpp","CircularDDM"
"7879","Rcpp","circumplex"
"7880","Rcpp","cIRT"
"7881","Rcpp","CKLRT"
"7882","Rcpp","Ckmeans.1d.dp"
"7883","Rcpp","cladoRcpp"
"7884","Rcpp","clampSeg"
"7885","Rcpp","classifierplots"
"7886","Rcpp","classify"
"7887","Rcpp","cld2"
"7888","Rcpp","cld3"
"7889","Rcpp","cleanEHR"
"7890","Rcpp","clere"
"7891","Rcpp","climdex.pcic"
"7892","Rcpp","ClinicalTrialSummary"
"7893","Rcpp","cliqueMS"
"7894","Rcpp","clogitboost"
"7895","Rcpp","clusrank"
"7896","Rcpp","ClusterR"
"7897","Rcpp","clusteval"
"7898","Rcpp","ClustVarLV"
"7899","Rcpp","ClusVis"
"7900","Rcpp","CMF"
"7901","Rcpp","cna"
"7902","Rcpp","CNull"
"7903","Rcpp","coala"
"7904","Rcpp","coda.base"
"7905","Rcpp","cOde"
"7906","Rcpp","coga"
"7907","Rcpp","colourvalues"
"7908","Rcpp","combiter"
"7909","Rcpp","comperank"
"7910","Rcpp","CompGLM"
"7911","Rcpp","coneproj"
"7912","Rcpp","contoureR"
"7913","Rcpp","cord"
"7914","Rcpp","corpustools"
"7915","Rcpp","CorReg"
"7916","Rcpp","Countr"
"7917","Rcpp","covTestR"
"7918","Rcpp","CovTools"
"7919","Rcpp","cpr"
"7920","Rcpp","crawl"
"7921","Rcpp","creditr"
"7922","Rcpp","ctmcd"
"7923","Rcpp","cubature"
"7924","Rcpp","curstatCI"
"7925","Rcpp","cutpointr"
"7926","Rcpp","CVR"
"7927","Rcpp","CVXR"
"7928","Rcpp","cycleRtools"
"7929","Rcpp","Cyclops"
"7930","Rcpp","DatabionicSwarm"
"7931","Rcpp","datafsm"
"7932","Rcpp","DataGraph"
"7933","Rcpp","DatAssim"
"7934","Rcpp","DataVisualizations"
"7935","Rcpp","dbscan"
"7936","Rcpp","dcurver"
"7937","Rcpp","ddalpha"
"7938","Rcpp","DDPGPSurv"
"7939","Rcpp","DDRTree"
"7940","Rcpp","decido"
"7941","Rcpp","deepboost"
"7942","Rcpp","demu"
"7943","Rcpp","densityClust"
"7944","Rcpp","DescTools"
"7945","Rcpp","detectRUNS"
"7946","Rcpp","detrendr"
"7947","Rcpp","dexterMST"
"7948","Rcpp","dfphase1"
"7949","Rcpp","dggridR"
"7950","Rcpp","DGM"
"7951","Rcpp","dHSIC"
"7952","Rcpp","diagis"
"7953","Rcpp","diceR"
"7954","Rcpp","DiffNet"
"7955","Rcpp","diffrprojects"
"7956","Rcpp","DiffusionRgqd"
"7957","Rcpp","DiffusionRimp"
"7958","Rcpp","DiffusionRjgqd"
"7959","Rcpp","diffusr"
"7960","Rcpp","dina"
"7961","Rcpp","disclapmix"
"7962","Rcpp","discretecdAlgorithm"
"7963","Rcpp","divDyn"
"7964","Rcpp","diversitree"
"7965","Rcpp","diveRsity"
"7966","Rcpp","divest"
"7967","Rcpp","dlib"
"7968","Rcpp","DNAtools"
"7969","Rcpp","dng"
"7970","Rcpp","dodgr"
"7971","Rcpp","dplyr"
"7972","Rcpp","dqrng"
"7973","Rcpp","DrImpute"
"7974","Rcpp","DstarM"
"7975","Rcpp","DStree"
"7976","Rcpp","DtD"
"7977","Rcpp","dtwclust"
"7978","Rcpp","dvmisc"
"7979","Rcpp","dynamichazard"
"7980","Rcpp","dynamo"
"7981","Rcpp","dynfrail"
"7982","Rcpp","dynsbm"
"7983","Rcpp","dynutils"
"7984","Rcpp","EAinference"
"7985","Rcpp","easyVerification"
"7986","Rcpp","EBMAforecast"
"7987","Rcpp","ECctmc"
"7988","Rcpp","ECFsup"
"7989","Rcpp","eDMA"
"7990","Rcpp","eive"
"7991","Rcpp","elmNNRcpp"
"7992","Rcpp","elo"
"7993","Rcpp","EloChoice"
"7994","Rcpp","EMbC"
"7995","Rcpp","Emcdf"
"7996","Rcpp","EMMIXgene"
"7997","Rcpp","EMVS"
"7998","Rcpp","energy"
"7999","Rcpp","ensembleEN"
"8000","Rcpp","epiphy"
"8001","Rcpp","episode"
"8002","Rcpp","equateMultiple"
"8003","Rcpp","eseis"
"8004","Rcpp","ESGtoolkit"
"8005","Rcpp","esreg"
"8006","Rcpp","essHist"
"8007","Rcpp","EstHer"
"8008","Rcpp","estimatr"
"8009","Rcpp","EstMix"
"8010","Rcpp","estudy2"
"8011","Rcpp","ETAS"
"8012","Rcpp","etm"
"8013","Rcpp","eulerr"
"8014","Rcpp","evolqg"
"8015","Rcpp","EWGoF"
"8016","Rcpp","exif"
"8017","Rcpp","extraDistr"
"8018","Rcpp","exuber"
"8019","Rcpp","facilitation"
"8020","Rcpp","factorcpt"
"8021","Rcpp","factorstochvol"
"8022","Rcpp","FarmSelect"
"8023","Rcpp","FarmTest"
"8024","Rcpp","farver"
"8025","Rcpp","fastAdaboost"
"8026","Rcpp","FastBandChol"
"8027","Rcpp","fastcmh"
"8028","Rcpp","fasteraster"
"8029","Rcpp","fasterElasticNet"
"8030","Rcpp","fasterize"
"8031","Rcpp","FastGP"
"8032","Rcpp","fastJT"
"8033","Rcpp","fastLink"
"8034","Rcpp","fastM"
"8035","Rcpp","fastrtext"
"8036","Rcpp","FastSF"
"8037","Rcpp","fastTextR"
"8038","Rcpp","FBFsearch"
"8039","Rcpp","fbroc"
"8040","Rcpp","fdadensity"
"8041","Rcpp","fdaMixed"
"8042","Rcpp","fdapace"
"8043","Rcpp","fdasrvf"
"8044","Rcpp","fDMA"
"8045","Rcpp","FDRreg"
"8046","Rcpp","FDRSeg"
"8047","Rcpp","feather"
"8048","Rcpp","FeatureHashing"
"8049","Rcpp","FENmlm"
"8050","Rcpp","FIACH"
"8051","Rcpp","fICA"
"8052","Rcpp","filesstrings"
"8053","Rcpp","filling"
"8054","Rcpp","fingerPro"
"8055","Rcpp","FIT"
"8056","Rcpp","flam"
"8057","Rcpp","flan"
"8058","Rcpp","flars"
"8059","Rcpp","flexsurv"
"8060","Rcpp","flock"
"8061","Rcpp","FLSSS"
"8062","Rcpp","forecast"
"8063","Rcpp","forecastSNSTS"
"8064","Rcpp","forestControl"
"8065","Rcpp","forestFloor"
"8066","Rcpp","fourierin"
"8067","Rcpp","fourPNO"
"8068","Rcpp","fpeek"
"8069","Rcpp","fractional"
"8070","Rcpp","frailtyEM"
"8071","Rcpp","FRegSigCom"
"8072","Rcpp","FRK"
"8073","Rcpp","fromo"
"8074","Rcpp","fs"
"8075","Rcpp","FSelectorRcpp"
"8076","Rcpp","FSInteract"
"8077","Rcpp","fst"
"8078","Rcpp","FunChisq"
"8079","Rcpp","Funclustering"
"8080","Rcpp","FUNLDA"
"8081","Rcpp","fuser"
"8082","Rcpp","futureheatwaves"
"8083","Rcpp","fwsim"
"8084","Rcpp","GA"
"8085","Rcpp","GADAG"
"8086","Rcpp","gapfill"
"8087","Rcpp","GAS"
"8088","Rcpp","gaselect"
"8089","Rcpp","gastempt"
"8090","Rcpp","GauPro"
"8091","Rcpp","GBJ"
"8092","Rcpp","gbp"
"8093","Rcpp","gcKrig"
"8094","Rcpp","GCPM"
"8095","Rcpp","GDINA"
"8096","Rcpp","gdm"
"8097","Rcpp","gdpc"
"8098","Rcpp","gdtools"
"8099","Rcpp","gee4"
"8100","Rcpp","GEEaSPU"
"8101","Rcpp","geiger"
"8102","Rcpp","genepop"
"8103","Rcpp","GeneralizedUmatrix"
"8104","Rcpp","genie"
"8105","Rcpp","GenomicMating"
"8106","Rcpp","geoCount"
"8107","Rcpp","geogrid"
"8108","Rcpp","geohash"
"8109","Rcpp","geojsonR"
"8110","Rcpp","geojsonsf"
"8111","Rcpp","geoops"
"8112","Rcpp","GERGM"
"8113","Rcpp","ggdmc"
"8114","Rcpp","ggforce"
"8115","Rcpp","GGIR"
"8116","Rcpp","ggraph"
"8117","Rcpp","ggrepel"
"8118","Rcpp","ggwordcloud"
"8119","Rcpp","GiRaF"
