,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
1552,partsm,https://cran.r-project.org/web/packages/partsm/index.html,"This package performs basic functions to fit and predict periodic autoregressive time series models. These models are discussed in the book P.H. Franses (1996) ""Periodicity and Stochastic Trends in Economic Time Series"", Oxford University Press. Data set analyzed in that book is also provided. NOTE: the package was orphaned during several years. It is now only maintained, but no major enhancement are expected, and the maintainer cannot provide any support.",Javier Lopez-de-Lacalle,NA,partsm results,R (â‰¥ 2.0.0),TimeSeries,GPL-2,Matthieu Stigler  <Matthieu.Stigler at gmail.com>,no,3/30/14,1.1-2,methods,NA,ChangeLog,NA,NA,http://github.com/MatthieuStigler/partsm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1553,PCA4TS,https://cran.r-project.org/web/packages/PCA4TS/index.html,"To seek for a contemporaneous linear transformation for a multivariate time series such that the transformed series is segmented into several lower-dimensional subseries, and those subseries are uncorrelated with each other both contemporaneously and serially.","Jinyuan Chang, Bin Guo and Qiwei Yao",NA,PCA4TS results,R (â‰¥ 3.1.1),TimeSeries,GPL-2,Bin Guo  <guobin1987 at pku.edu.cn>,yes,8/5/15,0.1,tseries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1554,pcdpca,https://cran.r-project.org/web/packages/pcdpca/index.html,"Method extends multivariate and functional dynamic principal components to periodically correlated multivariate time series. This package allows you to compute true dynamic principal components in the presence of periodicity. We follow implementation guidelines as described in Kidzinski, Kokoszka and Jouzdani (2017), in Principal component analysis of periodically correlated functional time series <arXiv:1612.00040>.","Lukasz Kidzinski [aut, cre],
  Neda Jouzdani [aut],
  Piotr Kokoszka [aut]",NA,pcdpca results,R (â‰¥ 3.3.1),"FunctionalData, TimeSeries",GPL-3,Lukasz Kidzinski  <lukasz.kidzinski at stanford.edu>,no,9/3/17,0.4,"freqdom, fda",NA,README,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1555,pdc,https://cran.r-project.org/web/packages/pdc/index.html,Permutation Distribution Clustering is a clustering method for time series. Dissimilarity of time series is formalized as the divergence between their permutation distributions. The permutation distribution was proposed as measure of the complexity of a time series.,Andreas M. Brandmaier,pdc citation info,pdc results,NA,TimeSeries,GPL (â‰¥ 3),Andreas M. Brandmaier  <brandmaier at mpib-berlin.mpg.de>,yes,9/28/15,1.0.3,"stats, utils, grDevices, graphics",NA,NEWS,"plotrix, lattice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TSclust,TSdist,NA,NA,NA,10/14/18 15:47
1556,pdfetch,https://cran.r-project.org/web/packages/pdfetch/index.html,"Download economic and financial time series from public sources, including the St Louis Fed's FRED system, Yahoo Finance, the US Bureau of Labor Statistics, the US Energy Information Administration, the World Bank, Eurostat, the European Central Bank, the Bank of England, the UK's Office of National Statistics, Deutsche Bundesbank, and INSEE.",Abiel Reinhart,NA,pdfetch results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL],Abiel Reinhart  <abielr at gmail.com>,no,10/15/17,0.2.3,"httr, zoo, xts, XML, lubridate, jsonlite, reshape2, readr, curl, xml2",NA,README NEWS,NA,NA,https://github.com/abielr/pdfetch,https://github.com/abielr/pdfetch/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1557,pear,https://cran.r-project.org/web/packages/pear/index.html,"Package for estimating periodic autoregressive models. Datasets: monthly ozone and Fraser riverflow. Plots: periodic versions of boxplot, auto/partial correlations, moving-average expansion.",A. I. McLeod and Mehmet Balcilar.,pear citation info,pear results,R (â‰¥ 2.1.0),TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],A.I. McLeod  <aimcleod at uwo.ca>,no,5/18/11,1.2,NA,NA,NEWS,NA,NA,http://www.stats.uwo.ca/faculty/aim,NA,NA,NA,NA,NA,"G.3, G.4, I.5.1",NA,"62M10, 91B84",NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1558,perARMA,https://cran.r-project.org/web/packages/perARMA/index.html,"Identification, model fitting and estimation for time series with periodic structure. Additionally procedures for simulation of periodic processes and real data sets are included.","Anna Dudek, Harry Hurd and Wioletta Wojtowicz",NA,perARMA results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2.0)],Wioletta Wojtowicz  <wioletta.wojtowicz26 at gmail.com>,no,2/25/16,1.6,"corpcor, gnm, matlab, Matrix, signal, stats",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1559,pomp,https://cran.r-project.org/web/packages/pomp/index.html,"Tools for working with partially observed Markov process (POMP) models (also known as stochastic dynamical systems, hidden Markov models, and nonlinear, non-Gaussian, state-space models). The package provides facilities for implementing POMP models, simulating them, and fitting them to time series data by a variety of frequentist and Bayesian methods. It is also a versatile platform for implementation of inference methods for general POMP models.","Aaron A. King [aut, cre],
  Edward L. Ionides [aut],
  Carles Breto [aut],
  Stephen P. Ellner [ctb],
  Matthew J. Ferrari [ctb],
  Bruce E. Kendall [ctb],
  Michael Lavine [ctb],
  Dao Nguyen [ctb],
  Daniel C. Reuman [ctb],
  Helen Wearing [ctb],
  Simon N. Wood [ctb],
  Sebastian Funk [ctb],
  Steven G. Johnson [ctb],
  Eamon O'Dea [ctb]",pomp citation info,pomp results,"R (â‰¥ 3.1.2), methods","DifferentialEquations, TimeSeries",GPL-3,Aaron A. King  <kingaa at umich.edu>,yes,7/9/18,1.18,"stats, graphics, digest, mvtnorm, deSolve, coda, subplex, nloptr",NA,NEWS,"magrittr, plyr, reshape2, ggplot2, knitr","For Windows users, Rtools (see
https://cran.r-project.org/bin/windows/Rtools/).",https://kingaa.github.io/pomp/,https://github.com/kingaa/pomp/issues/,NA,NA,kingaa at umich dot edu,NA,NA,NA,NA,NA,NA,NA,NA,"CollocInfer, spaero",NA,NA,10/14/18 15:47
1560,portes,https://cran.r-project.org/web/packages/portes/index.html,Simulate a univariate and multivariate data from seasonal and nonseasonal time series models. It implements the popular univariate and multivariate portmanteau test statistics based on the asymptotic distributions and the Monte Carlo significance tests.,Esam Mahdi and A. Ian McLeod,portes citation info,portes results,"parallel, forecast",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Esam Mahdi  <emahdi at iugaza.edu.ps>,no,7/19/18,3,NA,NA,NA,"akima, car, fGarch, FitAR, fracdiff, gstat, TSA, tseries, vars",NA,http://site.iugaza.edu.ps/emahdi,NA,NA,NA,NA,NA,"G.3, G.4, I.5.1",NA,"62M10, 91B84",NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1561,prophet,https://cran.r-project.org/web/packages/prophet/index.html,"Implements a procedure for forecasting time series data based on an additive model where non-linear trends are fit with yearly, weekly, and daily seasonality, plus holiday effects. It works best with time series that have strong seasonal effects and several seasons of historical data. Prophet is robust to missing data and shifts in the trend, and typically handles outliers well.","Sean Taylor [cre, aut],
  Ben Letham [aut]",NA,prophet results,"R (â‰¥ 3.2.3), Rcpp (â‰¥ 0.12.0)",TimeSeries,BSD_3_clause + file LICENSE,Sean Taylor  <sjt at fb.com>,yes,6/15/18,0.3.0.1,"dplyr (â‰¥ 0.5.0), dygraphs (â‰¥ 1.1.1.4), extraDistr, ggplot2, grid, rstan (â‰¥ 2.14.0), scales, stats, tidyr (â‰¥ 0.6.1), xts",NA,NA,"knitr, testthat, readr",C++11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1562,psd,https://cran.r-project.org/web/packages/psd/index.html,"Produces power spectral density estimates through iterative refinement of the optimal number of sine-tapers at each frequency. This optimization procedure is based on the method of Riedel and Sidorenko (1995), which minimizes the Mean Square Error (sum of variance and bias) at each frequency, but modified for computational stability.","Andrew J. Barbour and Robert L. Parker, with contributions from David
    Myer",psd citation info,psd results,"R (â‰¥ 2.14.1), utils, stats, graphics, grDevices",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Andrew J. Barbour  <andy.barbour at gmail.com>,yes,3/22/15,1.0-1,"Rcpp (â‰¥ 0.11.5), RColorBrewer, signal, zoo","Rcpp, RcppArmadillo",README NEWS,"bspec, fftw (â‰¥ 1.0.3), ggplot2 (â‰¥ 0.9), knitr, multitaper, plyr, RSEIS, rbenchmark, reshape2, testthat",NA,"https://github.com/abarbour/psd, Barbour and Parker (2014):
http://dx.doi.org/10.1016/j.cageo.2013.09.015, Riedel and
Sidorenko (1995): http://dx.doi.org/10.1109/78.365298",https://github.com/abarbour/psd/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"kitagawa, multitaper",NA,NA,10/14/18 15:47
1563,PSF,https://cran.r-project.org/web/packages/PSF/index.html,"Pattern Sequence Based Forecasting (PSF) takes univariate time series data as input and assist to forecast its future values. This algorithm forecasts the behavior of time series based on similarity of pattern sequences. Initially, clustering is done with the labeling of samples from database. The labels associated with samples are then used for forecasting the future behaviour of time series data. The further technical details and references regarding PSF are discussed in Vignette.","Neeraj Bokde, Gualberto Asencio-Cortes and Francisco Martinez-Alvarez",NA,PSF results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Neeraj Bokde  <neerajdhanraj at gmail.com>,no,4/23/17,0.4,"data.table, cluster, knitr, forecast",NA,NA,NA,NA,http://www.neerajbokde.com/cran/psf,https://github.com/neerajdhanraj/PSF/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"decomposedPSF, imputePSF",NA,NA,NA,10/14/18 15:47
1564,ptw,https://cran.r-project.org/web/packages/ptw/index.html,"Parametric Time Warping aligns patterns, i.e. it aims to put corresponding features at the same locations. The algorithm searches for an optimal polynomial describing the warping. It is possible to align one sample to a reference, several samples to the same reference, or several samples to several references. One can choose between calculating individual warpings, or one global warping for a set of samples and one reference. Two optimization criteria are implemented: RMS (Root Mean Square error) and WCC (Weighted Cross Correlation). Both warping of peak profiles and of peak lists are supported.","Jan Gerretzen [ctb],
  Paul Eilers [aut],
  Hans Wouters [ctb],
  Tom Bloemberg [aut],
  Ron Wehrens [aut, cre]",ptw citation info,ptw results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Ron Wehrens  <ron.wehrens at gmail.com>,yes,5/25/18,1.9-13,"nloptr, graphics, grDevices, stats",NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RpeakChrom,"chipPCR, MODIS, Rnmr1D","ChemometricsWithR, spant",NA,NA,10/14/18 15:47
1565,Quandl,https://cran.r-project.org/web/packages/Quandl/index.html,"Functions for interacting directly with the Quandl API to offer data in a number of formats usable in R, downloading a zip with all data from a Quandl database, and the ability to search. This R package uses the Quandl API. For more information go to <https://www.quandl.com/docs/api>. For more help on the package itself go to <https://www.quandl.com/help/r>.","Raymond McTaggart [aut, cre],
  Gergely Daroczi [aut],
  Clement Leung [aut],
  Quandl Inc. [cph]",NA,Quandl results,"R (â‰¥ 2.15.0), xts",TimeSeries,MIT + file LICENSE,Raymond McTaggart  <ray at quandl.com>,no,8/14/18,2.9.1,"httr (â‰¥ 0.6.1), zoo, jsonlite (â‰¥ 0.9.14)",NA,README ChangeLog,"testthat (â‰¥ 0.10.0), roxygen2, timeSeries",NA,https://github.com/quandl/quandl-r,https://github.com/quandl/quandl-r/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"pmhtutorial, qrmtools, tidyquant","DiffusionRgqd, DiffusionRimp, DiffusionRjgqd, ragtop",NA,NA,10/14/18 15:47
1566,quantspec,https://cran.r-project.org/web/packages/quantspec/index.html,"Methods to determine, smooth and plot quantile periodograms for univariate and multivariate time series.","Tobias Kley [aut, cre],
  Stefan Birr [ctb] (Contributions to lag window estimation)",quantspec citation info,quantspec results,"R (â‰¥ 3.0.0), stats4",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Tobias Kley  <t.kley at lse.ac.uk>,yes,3/28/16,1.2-1,"methods, graphics, quantreg, abind, zoo, snowfall, Rcpp (â‰¥
0.11.0)",Rcpp,NEWS,testthat,NA,http://github.com/tobiaskley/quantspec,http://github.com/tobiaskley/quantspec/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,QPBoot,NA,NA,NA,NA,10/14/18 15:47
1567,rdatamarket,https://cran.r-project.org/web/packages/rdatamarket/index.html,"Fetches data from DataMarket.com, either as timeseries in zoo form (dmseries) or as long-form data frames (dmlist). Metadata including dimension structure is fetched with dminfo, or just the dimensions with dmdims.",Gunnlaugur Thor Briem,NA,rdatamarket results,"R (â‰¥ 2.10.0), zoo",TimeSeries,MIT + file LICENSE,Gunnlaugur Thor Briem  <gthb at datamarket.com>,no,11/24/14,0.6.5,"RCurl, RJSONIO",NA,README NEWS,NA,NA,http://datamarket.com/api/lib/rdatamarket,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LSTS,NA,NA,10/14/18 15:47
1568,RGENERATE,https://cran.r-project.org/web/packages/RGENERATE/index.html,"A method 'generate()' is implemented in this package for the random generation of vector time series according to models obtained by 'RMAWGEN', 'vars' or other packages. This package was created to generalize the algorithms of the 'RMAWGEN' package for the analysis and generation of any environmental vector time series.",Emanuele Cordano,RGENERATE citation info,RGENERATE results,"R (â‰¥ 2.10), RMAWGEN",TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Emanuele Cordano  <emanuele.cordano at gmail.com>,no,2/11/17,1.3.5,NA,NA,README,NA,NA,https://github.com/ecor/RGENERATE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RGENERATEPREC, RMRAINGEN",NA,NA,NA,NA,10/14/18 15:47
1569,Rlibeemd,https://cran.r-project.org/web/packages/Rlibeemd/index.html,"An R interface for C library libeemd for performing the ensemble empirical mode decomposition (EEMD), its complete variant (CEEMDAN) or the regular empirical mode decomposition (EMD).","Jouni Helske [aut, cre] (R interface),
  Perttu Luukko [aut] (Original libeemd C library)",Rlibeemd citation info,Rlibeemd results,NA,TimeSeries,GPL-3,Jouni Helske  <jouni.helske at iki.fi>,yes,10/24/17,1.4.0,"stats, Rcpp (â‰¥ 0.11.0)",Rcpp,ChangeLog,testthat,GNU GSL,NA,https://github.com/helske/Rlibeemd/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,decomposedPSF,NA,NA,NA,10/14/18 15:47
1570,rmaf,https://cran.r-project.org/web/packages/rmaf/index.html,"Uses refined moving average filter based on the optimal and data-driven moving average lag q or smoothing spline to estimate trend and seasonal components, as well as irregularity (residuals) for univariate time series or data.",Debin Qiu,NA,rmaf results,NA,TimeSeries,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Debin Qiu  <debinqiu at uga.edu>,no,4/15/15,3.0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
1571,RMAWGEN,https://cran.r-project.org/web/packages/RMAWGEN/index.html,"S3 and S4 functions are implemented for spatial multi-site stochastic generation of daily time series of temperature and precipitation. These tools make use of Vector AutoRegressive models (VARs). The weather generator model is then saved as an object and is calibrated by daily instrumental ""Gaussianized"" time series through the 'vars' package tools. Once obtained this model, it can it can be used for weather generations and be adapted to work with several climatic monthly time series.","Emanuele Cordano, Emanuele Eccel",RMAWGEN citation info,RMAWGEN results,"R (â‰¥ 2.10), chron, date, vars, methods","Environmetrics, TimeSeries",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Emanuele Cordano  <emanuele.cordano at gmail.com>,no,2/11/17,1.3.3,NA,NA,README,RgoogleMaps,NA,"https://github.com/ecor/RMAWGEN,
https://docs.google.com/file/d/0B66otCUk3Bv6V3RPbm1mUG4zVHc/edit,
http://presentations.copernicus.org/EGU2012-14026_presentation.pdf,
http://presentations.copernicus.org/EGU2012-5404_presentation.pdf",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"RClimMAWGEN, RGENERATE, RMRAINGEN","chillR, RGENERATEPREC",NA,NA,NA,10/14/18 15:47
1572,robets,https://cran.r-project.org/web/packages/robets/index.html,"We provide an outlier robust alternative of the function ets() in the 'forecast' package of Hyndman and Khandakar (2008) <doi:10.18637/jss.v027.i03>. For each method of a class of exponential smoothing variants we made a robust alternative. The class includes methods with a damped trend and/or seasonal components. The robust method is developed by robustifying every aspect of the original exponential smoothing variant. We provide robust forecasting equations, robust initial values, robust smoothing parameter estimation and a robust information criterion. The method is described in more detail in Crevits and Croux (2016) <doi:10.13140/RG.2.2.11791.18080>.","Ruben Crevits [aut, cre],
  Christoph Bergmeir [aut],
  Rob Hyndman [aut],
  Ross Ihaka [ctb],
  R Core Team [ctb]",NA,robets results,R (â‰¥ 3.1.1),TimeSeries,GPL-3,Ruben Crevits  <ruben.crevits at gmail.com>,yes,3/6/18,1.4,"Rcpp (â‰¥ 0.12.2), forecast",Rcpp,NA,NA,NA,http://github.com/RubenCrevits/robets,https://github.com/RubenCrevits/robets/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sutteForecastR,"sweep, timetk",NA,NA,10/14/18 15:47
1573,robustarima,https://cran.r-project.org/web/packages/robustarima/index.html,Functions for fitting a linear regression model with ARIMA errors using a filtered tau-estimate.,TIBCO Software Inc.,NA,robustarima results,NA,TimeSeries,BSD_3_clause + file LICENSE,Stephen Kaluzny  <skaluzny at tibco.com>,yes,2/23/17,0.2.5,"methods, splusTimeDate, splusTimeSeries",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
